index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
19066;2017-06-13;España;0.0006851222228735564;1;2017-06-21;2017-06-22;1;2d88f7f4052c32c17997c8b49a673105e5431448;882153a0ba2b3b9092f56f716125d3589e0af91d;83870de9cce2fc594bc73b7e0e193482c84eee8c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19067;2017-06-13;España;0.0038865115188463565;4;2017-06-24;2017-06-28;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;4adba0cefc3829da2cca861559806f52cdd1fa76;2ea95c3200b4faf0bf5c158b19fd868449102f0d;732e57347eaf9237f00eeb6f5a8a0f00c75e3331;0aab675b04bba3c4b900ab548ec7ad34784ace1f
19068;2017-06-13;España;0.00924321472536491;4;2017-09-05;2017-09-09;1;d46b813cd813e2318a35509103b1f081db5f77a3;0c47aa79ad79bae5efb84dec9cbbf06d7be1d2a6;d7f805ca72e1ee97de872435dc4049a55596a5b6;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19069;2017-06-13;España;0.0019335834456884928;4;2017-07-03;2017-07-07;1;e476869f8ff8ef974fd745f9b4c5574921c2b465;0778d589c356c6ec33e9546c7dead8711dcef038;86729304d67a60be4b0ae4a34a852351a98d5328;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19070;2017-06-13;España;0.010224514918811184;4;2017-08-02;2017-08-06;1;d46b813cd813e2318a35509103b1f081db5f77a3;ee31a7b8576af4bd0af92a3c4727e8a3647c0215;fc5170f1e9c8a41441fb47c86f8805f12d4202ff;f7e14efcf3383844b9edacf3fb88523f88b987ae;a6c321f5f4872cb91323074a1dc8f317e2adfe24
19071;2017-06-13;España;0.0011013248138812357;1;2017-07-03;2017-07-04;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;347c237a8696234a2a85dae22c11b423d8864f8b;e06b0903e314fdfd1045132128400d05dc582cb8;5647b9532edfcd049b7ee95a0cb1ba4a5493b395;255c664df67596460dc35546ade5a08bdbc6e566
19072;2017-06-13;Afganistan;0.003411908669910311;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;71300a772f81211356c84bd952e6bc6c59b12c3c;f21ce042d8d052354a66d30d22d31f6df8d5394c;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
19073;2017-06-13;España;0.01040506477519198;8;2017-06-25;2017-07-03;1;384ed8fb30703b68376edab261284a5ce180a71b;7379afe058f44007c21a18f069579f712e369b2a;aaad0d2c65634c3de5c2fa85294b2d7c8e3631b6;7b9212c742e6a9bed52178ac7feb86366fb6aba9;986585a20a4f41b2ebdc3bfe5f5b56e8fd9b24d1
19074;2017-06-13;España;0.005422357699747933;4;2017-07-02;2017-07-06;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;af26a42e4634056c76bb94471f607c7baec252db;591c4a7149d32e752969c5837393a50d24770414;242618b54754c54e95500cdd692e3aacd195117f;a2ad01feb0361a36030530f389a089b63a35ab8e
19075;2017-06-13;España;0.01247508646462278;7;2017-08-26;2017-09-02;1;4b274e0d0acf5c4a92e4c805afe96e955866c71e;e096e395e000fbda2651a101985603166538210e;05bdf4e66a267cf0bf8adf6164e1fa60982510da;55461c08cf9c3d3a771149fa894bddfc9267b0ae;fcc6bbf0061b7679d98f979c00c43c8072d2600f
19076;2017-06-13;España;0.005179524004924087;4;2017-09-07;2017-09-11;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;d0cf57e547f3cf5b1974dabf4a7fe9452e41dc73;6cb48a4409e3d93223891ba83effa4fe1a510046;ab9a2c817d68d59c47ca39620b8640e1915e56a7;4e22003f647b9229cbeb65a925cfdd1752547f40
19078;2017-06-13;España;0.00123981476053696;5;2017-07-16;2017-07-21;1;231da18e12b7782225051a6400c588fcb8d71c40;bf252773fc5cb84e5008f3a54cc92c7b52039da6;672a350ac6aa1b3b3ea1d53871e6605abbca8a59;f2d946adecff55d4d45f343d1ddda284356420f1;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19079;2017-06-13;Afganistan;0.004919177560232136;3;2017-06-15;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;faf8372dd366f3a8deff71440d5d2bae2f99faba;871f33e9e1faab06a6f8a0018ff1c80e604068e8;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
19080;2017-06-13;España;0.0014268128260742131;2;2017-06-19;2017-06-21;1;7e356168934b080f8f30ff35281036f4670f8c3f;850d8592186860914a1f0cdc2ccdbcf13f47cf20;8d97bb0c569dd65e2ef05597bfe218272e8f9e1d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19081;2017-06-13;Alemania;0.0025646286417726713;4;2017-08-11;2017-08-12;4;479f9fa1bb143eca33c605ebd0bdd04455b7de8a;fa34bb1ea56b5066c0665e89247f3104ed1bbb2d;b3852ee0477671aa85dcba9fce6d4c22cd414b9b;6e32d4b88092b0d30d3628b2035459c6c264814f;b799b4eb742ae76bc067d40584088a481c9a6fe6
19083;2017-06-13;España;0.012811785567735507;5;2017-08-11;2017-08-16;1;d46b813cd813e2318a35509103b1f081db5f77a3;67134f9de2ae4c537a3167c1657892abce19eb09;d88ac3fd20612fb2dd2873162d1ce41012d75628;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
19084;2017-06-13;España;0.0006228383844305059;1;2017-06-17;2017-06-18;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;de5c463920744802c228a6a3fa9a5afbe557ef89;de9f81333a3216782f3d53ae4bf9debe9e6719f7;0ae72151c47dbb819db0a302b63bbd6b5df6de16;03511619d76604cc167244c3749881f7c2705e39
19085;2017-06-13;España;0.0005495632803798581;1;2017-07-07;2017-07-08;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;7d1edadd0b2a43cc2ce7f2c53b18d5fecf97be93;9ae9e226cec9a38ac37420cf7b17ed8c5a1211ea;cfce1ce08133885111ed7f7dca6ee03dadbcbbcb;57571c5eb75acdd3e5e2d8ae1eccd7d793090460
19086;2017-06-13;España;0.001143091623190105;2;2017-06-27;2017-06-29;1;6865c71ff2f9bd2f3b01244ee4506302df902340;d45b677034807f0e7d3de11893fafb0cbe091100;72061bc209a9df71c10c0daff0f081f8bd441113;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19087;2017-06-13;Reino Unido;0.0015546046075385427;2;2017-06-19;2017-06-21;1;d46b813cd813e2318a35509103b1f081db5f77a3;d9de004985d017d1197d1243e04b0fa1fe696225;97d0afb014f9eca5fa68798af5a586e607c124be;37f86cb5e6bd2b4605e7726c3ec2c1051e9647f5;eb9bfbbc92149bb36b81bc795a973590fae487d6
19089;2017-06-13;España;0.0017732575180256756;1;2017-06-15;2017-06-16;1;384ed8fb30703b68376edab261284a5ce180a71b;a997a85673e7bf0b1f339a3c675648fe7b36e18f;c3b021ea117416bbdbe5f5958ec842183d087fae;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19090;2017-06-13;Afganistan;0.004630400375168532;3;2017-07-20;2017-07-23;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;399840d05a237effa05181595b3c1fcd53a01207;b73785733880d3b7d79739e3dbf105eea0c7a4cb;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
19091;2017-06-13;España;0.0006836567207925435;1;2017-06-14;2017-06-15;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;405cb179449fdc7f18416ee04186e1077f1f3e3b;4385f31c26f8bb9e7926eb1e21e69ca43f8267d8;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19092;2017-06-13;España;0.0026034644469195146;2;2017-06-30;2017-07-02;1;d46b813cd813e2318a35509103b1f081db5f77a3;34f2d83c766ca9fd09096978e99ed2dc2d62f669;1c6244a3eb52e672b65f6e75f6aaa5aeaf9ce976;355520cf56f4f42e72f23f5122c2224f0e43cb2f;2ed0757fa10a37e57b12a1f71b3aa233ed92e4fb
19093;2017-06-13;España;0.0011833929304179611;1;2017-06-24;2017-06-25;1;d46b813cd813e2318a35509103b1f081db5f77a3;6014590c35abbbfb3681ce8ab19337d3bf698433;67a0b08ce400c89d954f7ecf3534b923714226e8;09ed1920b01a7ec6fc01df990cf6754bd0d9b604;768ac79e9d3f7f8f36a3c362366db43314e62a70
19094;2017-06-13;España;0.001143091623190105;2;2017-07-04;2017-07-06;1;6865c71ff2f9bd2f3b01244ee4506302df902340;b4e854c7efe511de9fe8b642a65ac6005d780a99;72061bc209a9df71c10c0daff0f081f8bd441113;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19095;2017-06-13;España;0.001055308048537429;1;2017-06-14;2017-06-15;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;e2191a373445e40e6a2f8efd7a8a7820e4d78ae1;0ff7565fb67109426920c43ec82a232ca489aae8;92b26d6772473d730ab53e64303a37429e62e80d;240386080c51ab0e977f1f20606c31aec69ddc06
19096;2017-06-13;España;0.001351925669734451;2;2017-07-06;2017-07-08;1;0266b2afe681c9302537505d33a066b1ab2b6f98;50e2150cb22b274dc2cb28a481297b9cbb649038;a1ae11fcda168983ec3911b0e12a8fca19e39fc3;2d87260d8efbe92c1568ac3470575f557de07f46;3073ad478595ffcf7a4c33506d685fe09d3228fa
19097;2017-06-13;España;0.008104226508001642;7;2017-08-12;2017-08-19;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;5abadb0fa3257c073e413f35fc6b89a6d7584963;0cce56b9d9ae859974c620a87ac251c71bd922a2;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19098;2017-06-13;España;0.008461076264728296;7;2017-07-31;2017-08-07;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;0279ac5e5ac0a2b5608b5ca45f3283b69d386437;0252de83c67f2e5321d29ca1c60dd23ef154504c;5985a3a714b2da3269d752e71629cdd3f0f298d7;73bf76cd65dffbfbb81c4f938e7c5dbbd0fd8312
19099;2017-06-13;España;0.004347045547804678;3;2017-09-15;2017-09-18;1;d4b150e236f4c586cc1e1e2698ebbd1a31917f8e;c82d5506bb8886bd8f5bf48c6a54d01c349635f7;06f8e188738029c2567295e30d9aea5f0cb851bf;0c5057e2251c76507e69732c3966f41ad0c6cb55;12defa4cb59ea9612849fd755bf837def44e21ab
19100;2017-06-13;Italia;0.0028577290579752624;4;2017-06-16;2017-06-20;1;da717173df246d0ded853966ab72ee65804a49db;d1bc7165ccc11f45cb21b7066ff90f6994f8229f;de68356dc7d564f730aaa2b5a5ea1fe8b9e2e1af;4bc6b8da9cddf4fdc93cf4fbad0dd45282087f59;81db2cd7b6b91db6f1533fb419fe286563e966c7
19101;2017-06-13;España;0.0006194677296441761;1;2017-06-14;2017-06-15;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;82912c0c2f3ac4bdfb815596da5b017b64a25706;b55950eee11bf766e06e9a1dc50b7cec7c3fa08c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19102;2017-06-13;España;0.0025235945835043083;3;2017-07-20;2017-07-23;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;1cd83c5761a4bee6b91c641abf388d3715468529;b6f3e895ca49414cad7716462349b6b2234f78ba;e03899fdd484499b326993f1871c344fa8b1c72a;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19103;2017-06-13;España;0.002146960548683979;3;2017-06-25;2017-06-28;1;7e356168934b080f8f30ff35281036f4670f8c3f;99ab55eac15b60b7cd1be59c24948ae0409db5e5;e81e328f95bd5c3f3a09e7c5a060b986a81ad6d2;c5a58563634f5967a384d1931b8a0db7dc5298ad;a0ce353f75bd324baae267a698304c75df508557
19104;2017-06-13;España;0.002373234069992379;4;2017-07-03;2017-07-07;1;e476869f8ff8ef974fd745f9b4c5574921c2b465;a5c2d8586ac979390c3e8497df782b3a81646275;86729304d67a60be4b0ae4a34a852351a98d5328;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19105;2017-06-13;España;0.0018465326220763233;2;2017-09-19;2017-09-21;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;a6e7a7f40baf6ca5757da6fba53644e0c70a7baa;c84dc9fc03244c0977bb91db3e4dd22b1aac28c6;cf89ae82e69fc4dccb2267cf9c85fdc0047922b5;91c82b77dbb8d710c325a7d6aebddbf7af8be92d
19106;2017-06-13;España;0.0008060261445571252;1;2017-06-13;2017-06-14;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;fcfc5b14247d12fded3d13fea042436384558961;f48249d53439e6ace30b0cfd68afff2fb66c4bae;e69bbb0f21a2e1627bba74cd7ca6efe61f4ca5e2;5b2b4cb0056d7b3aea75addbfa32337f11fc31e5
19107;2017-06-13;España;0.0010672518904976845;1;2017-06-13;2017-06-14;1;9c1371c3162c3c536751368c00e77a75ede00549;eeb6fd45f31e93507ddceb181d0048969023e3ce;4fa3524dec1e47093758e2fb5cfb155cffafa2f2;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19108;2017-06-13;España;0.009509643003693065;7;2017-09-25;2017-10-02;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;f85b6211410f234cc941a4afa34e7a9ade089a51;f76aabce0a0e14b88804b6d6659868b04d0909ec;63605e1021524c5847e2b793bb1f001b8ae280a6;039a4be1afbb1a5e9ef471fe41a3a9fe4e4ce0a7
19109;2017-06-13;España;0.002418078433671376;3;2017-10-06;2017-10-09;1;c402646ad6af94a1d21aaca2a708e5ca0e4f2630;3eb300831f4b625f6e1601281e279cccf80f07cd;945f0da917a202aa9b0cba0de1aafd0f45d55a48;a6ff203628e415c3570ac082976c9a327af8832f;3053baddaf3da163c3693b5d8030677911004887
19110;2017-06-13;España;0.003238466498622428;3;2017-06-20;2017-06-23;1;e7835ec4284c7402b3cb975860af6b8f6d377505;96132b911a896c2c1dc309c5cf5a91f32b32aca9;6531bfac3034235a4ef7da4b222090e9d6c82356;51bab345216d0c0a12413dc23693fd6df992d03e;a0ce353f75bd324baae267a698304c75df508557
19111;2017-06-13;España;0.0009900932059323524;2;2017-06-13;2017-06-14;2;100703738e8103188339ea9e57b8b0e7de23d6e3;764c0f55c0cb1f2f25c34598f96881aad911dd59;52a6c57831ee7e6cabdf6992a2cab6d30495fd60;29a3c303272d7ad7315e46d225cd5b357284572d;249a2c685938d6b08e4e9a11c0789f0771d03458
19112;2017-06-13;España;0.0019784278093674893;2;2017-09-19;2017-09-21;1;17484cb9ee7d67d710949dbaff3725183f99c4f7;599b4d8c48034e32cbfc492978c70520148e2e94;d6e10996e01f682192f5c879ecb62c56d431aace;724ca0367b71852e30ed24cb43287534365179a2;3c5712d7e3826475f6717e045448b354b0e5f709
19113;2017-06-13;España;0.010661527639369247;4;2017-08-13;2017-08-17;1;c402646ad6af94a1d21aaca2a708e5ca0e4f2630;b3dad5240a646614dbca4888e612e0de9cb2f0bb;c737ca5a976c0e1582b5be5683608ad14cc0813d;af78aee9cc303b9894571f780922e4f1d8af0ec0;47439ac28b8de4312834557259183413e352ddee
19114;2017-06-13;Bélgica;0.016035523770443753;7;2017-08-02;2017-08-09;1;bf060d97eccf35431001cee753487e3c969ff14b;d38640bf0169ea39a6f240bde5caa6f6cb63bf94;a8e2359d9e6735b71c966f0f273d41d92d53cf82;d0e3ff513aee1b2a8ce921d135c83157f6291bb2;5a8ff5f4d4f1e3b16d84d92c8da3353e74b76b5f
19115;2017-06-13;España;0.005055982179494695;4;2017-07-05;2017-07-09;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;fdac735a07ef5e8815283a827f9ba8625602cb27;acb49e39177f845912e5f97ebef39ef3e5325e48;f51f932b4a1dabb1e42275ad98a6d61585f375df;f5b3aa6358647a703df6d2e267b06a6ae0787ed2
19117;2017-06-13;España;0.0025573011313676066;1;2017-07-04;2017-07-05;1;24cda0ac415b7a31248ff5487252d18b95b419fc;8b03818e8a18adae916dbe8bb5fc18bbeabfa745;8ea03368a66c71f1643d5f134672ca89939aa760;e9565f2278336446b36c02bc8d105b38a76dccfd;d07abf5da745c27e2b3e2d00886b9638cdd02595
19118;2017-06-13;España;0.0020553666686206696;2;2017-07-06;2017-07-08;1;384ed8fb30703b68376edab261284a5ce180a71b;c832c54f721174866916a1ae23918359c70c140a;8d355029dc86f5da0a0314f6aeb767a2b7d25453;66acda3df106498572ecfa4de8dd2c588cc8f5f8;1d9f39d149ac8129ee6daf1a98fe951c6ed62419
19119;2017-06-13;Reino Unido;0.006560173515446392;3;2017-06-23;2017-06-26;1;0cb187811a7004273fe5af314f1762a54149e953;c782b1d2fedd53c390df87e632c0a83bda3e3d70;e3f853fd39330f9a858c2de999cf10af66afe8d1;b6c27ce675072ed1d09605d717dc0ac56ebf2f5c;c3554cf0fb1493aad4503bdbeac585475a38ee77
19120;2017-06-13;España;0.010482370009965413;3;2017-08-21;2017-08-24;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;1ea9f79fbcb53a88f4c98911ca49646018fb9352;127e50b8b5e9ebef2e2108839551bbe70b5b26d2;81451f890dc0b67ff386a2783bc58f6d1ff86a10;15558282845ab21b88eb30efc9c7c2017fc18ce6
19121;2017-06-13;España;0.0007475526115247083;2;2017-06-13;2017-06-15;1;30d166f5dd01e2ddd738647176cb476f1289e9fe;9baaf732c0f09287fdddd8baeacc42949aae41bf;d25f18474607d7d3b2d36b651f8dbb598f30e457;f7e14efcf3383844b9edacf3fb88523f88b987ae;fad33a685bb286ff0d2c1d87bbd2392323b1a8d9
19122;2017-06-13;España;0.0019784278093674893;2;2017-09-19;2017-09-21;1;17484cb9ee7d67d710949dbaff3725183f99c4f7;da43909a070ef6fd0d6da70aac44bed0fa741376;bb2faf2ba9b5ff7be46650cfe63e7dd2227f9ec5;724ca0367b71852e30ed24cb43287534365179a2;0374b41b4ec25910686924c5b129ff4d383b6107
19123;2017-06-13;España;0.0006301658948355707;1;2017-06-15;2017-06-16;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;035e9d3c7d4734b50931f61036b5d3a3d84db97b;271f519842f8bd0cfe1a1c68f144fdfbb30a9a6b;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19124;2017-06-13;España;0.0009294946948824667;1;2017-07-01;2017-07-02;1;384ed8fb30703b68376edab261284a5ce180a71b;d0c503bc350c2dc1286d5bdd6834f1181da73b14;772b893f983f63bdfc42ecf7a52e9d788f163bd1;ec1c1ebad4f495c6b27655322505bf5841136464;a0ce353f75bd324baae267a698304c75df508557
19125;2017-06-13;España;0.0035501787912538838;3;2017-06-24;2017-06-25;3;d46b813cd813e2318a35509103b1f081db5f77a3;b5d33a89f2dc47fe070c564cbf9cb7aecc2b99db;408a706803672c93ec3468dbf1ff4b01b8326c86;64f7b1e0a6230b40678d2bda2f823081b0901eb8;5064a021410c63a799a10cf42c167d7b0b13282e
19126;2017-06-13;España;0.0008426636965824492;1;2017-07-07;2017-07-08;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;08b63b4baf30920071197c06ee8b35365a735e21;963d16944a8b4e06c0a0bb6361f4b49bba26ff20;149f2aea7d102d7bf82fcaa623a07730d6b4d0d7;84232c1d2781e8900ade527d3635f24b8552479a
19127;2017-06-13;España;0.006924497332786213;5;2017-06-30;2017-07-05;1;f572bf290e2634f43a632734157385387b1e129c;6ba4396517e15431aa2ccf54dd6c33696791be49;2005c89bdb3a2f6a830cc3a301672fc833d4e683;94645bc319b3a55a8e6d29167dbf1ec306aad4de;88c93975bfff4aa0c0ce9b6c24973bbdccc1ec19
19128;2017-06-13;España;0.011826601793774547;12;2017-08-25;2017-08-31;2;c53b60b9d044bb6a241bd38a64df101822c1ebea;cdb25a002025c0642ec0f9e79ec243fd5bb49bd4;85a646feb5e474654e5ab0ad062d96641a1f2f07;5cda8a6aca5ab0618c8465fa5a6f44cc5665ddf3;9de849e7ea2f3f23e12782654d4df61a1e177a96
19129;2017-06-13;España;0.010730406237176858;4;2017-09-05;2017-09-09;1;d46b813cd813e2318a35509103b1f081db5f77a3;3b8576331834af455c3f15d2472644273f4f5fc5;621846b9eaa78dcae79c86f1690f740b693690b0;f7e14efcf3383844b9edacf3fb88523f88b987ae;fc8ed826b7051e4621df48481d698badfb0f31f1
19130;2017-06-13;España;0.0007991382847763644;1;2017-07-04;2017-07-05;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;b367ed65e5a4e6d5fd1b18fa2fa0ee075bb19efc;8067e4610ab785e72ee2f5573b65022adf82deac;aabe73c51235fd3bab3eecba7dca4bff046ac804;a0ce353f75bd324baae267a698304c75df508557
19131;2017-06-13;España;0.0013848994665572425;2;2017-07-12;2017-07-14;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;fb560e5327ce9412e3de3f7c6f491d85a02dd05a;a0525fb83488a1fdb48ce111a647f116739bdc50;632b9ec256c2f9d2bc0ae3a58b8bff5f540c055b;73f038a2b3a5dcd028faa76a127b923e3105810b
19132;2017-06-13;España;0.0036099712761592123;4;2017-06-16;2017-06-18;2;d46b813cd813e2318a35509103b1f081db5f77a3;d55c530f9fd0e68d22058dbd1b11484cd5d159b2;75eebcd947490d33287138d6cd91a773bc49418d;c813c1e2baf7407655f5f79c0c26637fa26f0cfd;d2d585d1e0c99a5a121b1166d21e45e26d66b39a
19133;2017-06-13;España;0.008665513805029602;7;2017-07-14;2017-07-21;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;adc2b4c30e77e8c80751eac5c895a69eb3f0f82c;5ed5b7109e7f8862e8c246ed190e5cdecfb906d7;0317734eb7824704cea7b3bae111716edd0b757f;864c2ce8b57d6dc0f498c7b00f41c8a937199165
19134;2017-06-13;España;0.0010599243800926198;2;2017-06-18;2017-06-20;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;66222b82e0cba504f3258ece2c2a7b68b756b829;8e3ea76298cffbb40d2c6c7b9045620907c7d46c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19135;2017-06-13;España;0.001011196435898939;2;2017-06-28;2017-06-29;2;7ba1076b253fd28ca8419a109dbb866d3b8f1538;991795981bae23cb9c46ec71f6b527536265b291;554515a38f74a73a4db90cdd019ec6af65d9978c;86fbc43171aaa77c32c37502d55eef4efed9c018;e7ad945d898832727aa15bf5763f15d16cddb78c
19136;2017-06-13;Reino Unido;0.008055058913183656;6;2017-07-02;2017-07-08;1;cb26d605281da9591cfd965981a5975c42efcf61;89f27aa1a7fa22adf6e55688a100be8e3fd00782;01b3b4923f394ff779ff63c945e64714d9412f2d;05964b24dcd6003e924685a8d43d13369333592c;5d5bd80834715ff2a0eea2329ef8ba1175240c37
19137;2017-06-13;España;0.0009294946948824667;1;2017-07-01;2017-07-02;1;384ed8fb30703b68376edab261284a5ce180a71b;a7f4b8b1900039934f90d9e15d38de352bd8341a;f9197a636b8ef6d6c70d3feb4946be6198f4fccc;ec1c1ebad4f495c6b27655322505bf5841136464;a0ce353f75bd324baae267a698304c75df508557
19138;2017-06-13;España;0.0008407585438771323;1;2017-06-13;2017-06-14;1;dea59f7d027fee8d2d8f16400292b516157f49dc;8b98b3e1feeacada234063ea4c5bea8af0e6347d;5aa5f5d9155130067061aa993bda6bea07e355bc;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19139;2017-06-13;España;0.010695380737440646;5;2017-07-03;2017-07-08;1;d46b813cd813e2318a35509103b1f081db5f77a3;3b5fd234993ba16bf77e8277263739d0d78e6b32;b29db6f6378bdb37cb638998584f74a6f0296b63;03fc3d79a959d8e580a69248ba6306d3951d707f;37ad97fd29790afb38945f4dc51b8f704e33565d
19140;2017-06-13;Bélgica;0.016035523770443753;7;2017-08-02;2017-08-09;1;bf060d97eccf35431001cee753487e3c969ff14b;fd1f8130f89ef7bd6f2966764374c79fd07b0f0e;a8e2359d9e6735b71c966f0f273d41d92d53cf82;d0e3ff513aee1b2a8ce921d135c83157f6291bb2;5a8ff5f4d4f1e3b16d84d92c8da3353e74b76b5f
19141;2017-06-13;España;0.0022275631631396915;4;2017-06-20;2017-06-21;4;0266b2afe681c9302537505d33a066b1ab2b6f98;79d2a45d02c89dd8cd09dffb7b4064feaaeb22ba;df3d86925b2b894dbe3fe3de432184f155194fc7;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19142;2017-06-13;España;0.0009294946948824667;1;2017-07-01;2017-07-02;1;384ed8fb30703b68376edab261284a5ce180a71b;d258be24787cb5a446178176ae2e5e6e6f3fa483;753502fb97d13c69e018ea20faaf944deca04afd;ec1c1ebad4f495c6b27655322505bf5841136464;a0ce353f75bd324baae267a698304c75df508557
19143;2017-06-13;España;0.008441291986634621;2;2017-09-01;2017-09-03;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;6075e1e52df03a8489daf03e029ffb4bc59200a3;758daa57e8466a57233660fb9ada0d2d4e36f4d8;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19145;2017-06-13;España;0.003033589307696817;3;2017-07-13;2017-07-16;1;bf060d97eccf35431001cee753487e3c969ff14b;36c094e4d458ba4caab593bfae5f9c9c3eb55149;92655286d55f695c8d1e4f8bc0ba065f4b620168;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19146;2017-06-13;España;0.0013951579811243332;1;2017-06-24;2017-06-25;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;6dcb29ace0630adb27f8651f724ac4bb49ac8c47;f74152f90cbc5bf1fcde135ffef822ab744e2a47;5e34e2d76496b5ea04d3d382d24bb45272575c37;33500d4998d2861e46426db70a6b3838c103e237
19147;2017-06-13;España;0.01861304883052934;10;2017-08-09;2017-08-14;2;f572bf290e2634f43a632734157385387b1e129c;e52d92c06119a6edabc09c48ac21ad0a7e379e7e;94c84242f8e0ceb53f90f70182d3aa523206155d;dd874942ef2a05d88a82d6aba69ddc16179a965e;9f5b3967b44aa20778e53ef95801390374df1a97
19148;2017-06-13;España;0.0007973064071750982;1;2017-06-14;2017-06-15;1;7e356168934b080f8f30ff35281036f4670f8c3f;36c0089143d2dc5b3cb510669d236bf3b5c5f247;a85a861901d181899a9db8a152f018d1fc5a3cf1;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
19149;2017-06-13;España;0.012450905680286067;10;2017-08-02;2017-08-12;1;0debdd6a0aa836058713ba292666e7454eb75034;946f3ce72757be3b465e5294504789327b508f59;a1939c583c65f7e8090a5927545a1d2bd7cd5f9c;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
