index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
11509;2017-06-11;Brasil;0.011008851632569318;7;2017-09-18;2017-09-25;1;db37f5f937e05616741ceaf9af8d48f6810be724;f83c6d2953b0c4a58d422cfc21cd9d24f086a484;76b9bdc81c7a56084f057c53c9c81959077a96fc;f8acdc7a974a419f0d688b793eee6975cffc8f4c;05323ade862b86e4713d186876262a327a4d5aec
11510;2017-06-11;España;0.001635866697930711;1;2017-07-29;2017-07-30;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;7c81e55ef2bb991a98413c7c330d5800c434f43c;8ead8a0aa7c848a83427350b48e9c59b4a356851;7d63c3df72f36e1845b9e938c3c63f33e91a6cb3;ea1a82a212260b363247102013019f935b1e8ec5
11511;2017-06-11;España;0.015546632276217831;7;2017-07-24;2017-07-31;1;8914378b6c9914d930b2c4d501753437759cb415;33da8a0f3133185f2ed674c4bd43449d5167ee59;eb65c70e4946854f6dcb8c234af344299c751030;adab9cee9558c1dfd1a12fa9c69bee4fb4b0ca37;d2c4acc2f1c96ac7576a77d2bdf394c18e063b02
11512;2017-06-11;España;0.0005495632803798581;1;2017-06-12;2017-06-13;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;e47c3db442b4551806780c8bbef8fa691b42fd2e;ed7b1fbcb8daa7145a72bedf28477e4ac199d0b5;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11515;2017-06-11;España;0.0023960959024561814;3;2017-06-13;2017-06-16;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;eb66840f6fddea9293bbd7bee4ddc0ce2ad54c7f;f85db4d0faa6d434a45776bc435ae078f244dc6d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11516;2017-06-11;España;0.003529515211911601;3;2017-10-26;2017-10-29;1;0debdd6a0aa836058713ba292666e7454eb75034;bc1cd5a215fb631e118d49150c0cc1e6536cf349;005dd9490afc9bec6ffcc003471b40404b446bc2;4bd9c9e0e528cee9c3de4a146a0f6b408264f99e;1d570845abe2ba1d3076154976f676892d242454
11517;2017-06-11;España;0.004230025206635794;5;2017-06-21;2017-06-26;1;384ed8fb30703b68376edab261284a5ce180a71b;a53b01be8b761ba1ac81e751feb513e3932dcc28;4b864fe3116e578153368cf1607ef775f453d7f1;94afe1e0b67de5149fce4d7f3f9945ca786dfc8c;a0ce353f75bd324baae267a698304c75df508557
11518;2017-06-11;España;0.0004030130722785626;1;2017-06-11;2017-06-12;1;1fd43b576b8dcdb109de2af1c6741febc1319845;074f7016df2f6270d0604bbaf447e2112ad2b5b0;f822c21af816501b289e01fdece60d6740055a1f;f8b92052883e0ab078e7760bef11d01bbdf6b798;6a48a1fa78ddb5d6ebc0d957588adc3c83ee8413
11519;2017-06-11;España;0.009764640365789319;10;2017-10-09;2017-10-19;1;0debdd6a0aa836058713ba292666e7454eb75034;b1f1052c883399cc8e7f35c56d761a0dfb5905be;d443d9c201acedace35baf3278590fa854ec56cc;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11520;2017-06-11;España;0.005400301893428688;6;2017-08-06;2017-08-12;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;7d3361b36a23ee0800aa897693ec71d362ac8f0d;d322a4ef73b0f7f4cad96ab4dc15479c523896d2;163be42dcf338c0156fae5330b8674fa1c3bd21b;54e2d93bbc8b2aca80f1dfe3b561ce34ee2cc538
11521;2017-06-11;Reino Unido;0.005191394571780292;4;2017-07-05;2017-07-09;1;d46b813cd813e2318a35509103b1f081db5f77a3;06e0903ac4f397713cf4211d7a7eb80a2992abf2;2e2b0082fa55fb071e926f175991fa69ffe52013;131e8864dca243f2fd575779f3e5c33b0e231766;b86002de1346610420daf580d74e195e6c221669
11522;2017-06-11;Reino Unido;0.028322293217656367;14;2017-08-11;2017-08-25;1;f572bf290e2634f43a632734157385387b1e129c;d7a39e981f44ee4f8c1cdc72457ba7107cbdace9;dda73d912486c49055e37b244e45e97834cd4f53;ec2822ac122cdf865f5140ca725b135c96ae115e;1f8e645ae48b0cebff57220e9d4016d9c5a6007c
11523;2017-06-11;Reino Unido;0.005191394571780292;4;2017-07-05;2017-07-09;1;d46b813cd813e2318a35509103b1f081db5f77a3;2345a753b430976119b4a4f4941e68d64bcba040;57cd244a0e183f82934ff72f87800041f72a1f22;654857421a4fdf449fba2fd653dc7c398a354abb;b040d01e51940acfcf3dd119aa06c7f25b6f451b
11524;2017-06-11;España;0.0015143033003106865;2;2017-06-11;2017-06-13;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;8dbfb4e99d5aa44c8725f4050255e6485b3a9b1d;8061ee2d13523ed7341dfa7b6ddb913feca5bafc;7861cab579684a73b2f1fe33d2a7ea968972f35b;a0ce353f75bd324baae267a698304c75df508557
11525;2017-06-11;España;0.005319772554077027;4;2017-10-12;2017-10-16;1;bf060d97eccf35431001cee753487e3c969ff14b;8ec3df137e56e613c16a2d736de4296affc9934f;6651f24145cef3dd0a35b33c1d726ecd50e03249;19c92773b6accbbf45df3b34a3cd83a4cfa66c0d;db9cb390c1936b9ab567201279026b6f62ea4797
11526;2017-06-11;Reino Unido;0.029069699278972974;20;2017-08-02;2017-08-12;2;b4c3a1c50a8acadf6ecf1e5302c732d4bf1aa26b;86dbd4bde3552ba7fdf4d906c1b372726c509de3;c59d57c377a7f23026bbe1d3263b1e8363ac096a;8c4c5f1f84c998dbcb755a57cc9be0015d0f3085;7f3b3da8f326919af65b2bbcfaf56da8901d76fc
11527;2017-06-11;España;0.0018318776012661937;2;2017-08-04;2017-08-05;2;47ad9d85bdfebef5e15dad1c8ab8e426c93aa3bf;2481424df8c6a77f4aca23bff5519c7a3f5af380;475c43f1b4b9a7fb10563b53b652076d8238692f;289e682c9bc83095962886fc1011f3cddc56dbda;7d659b7fee76ddd41dd0b17f739bd74411bf37dd
11528;2017-06-11;España;0.0019432557594231783;2;2017-06-12;2017-06-14;1;da717173df246d0ded853966ab72ee65804a49db;b3bec3daf4ebdd8c9740432b4ebfb73fe384c9b1;0bbccb1a2827b774e2851f52eee9eb43f9451e3d;923eb9db85bb0bde1ceb498ae4c6f7f71cd01c73;96675148f16bdaaad4d06bb740c8be4b38f8baf8
11529;2017-06-11;España;0.00228618324638021;4;2017-06-12;2017-06-16;1;a7e13acfabba653a22f18f3dab2b0cf1dc03c6dd;4717f8cab7e83a611a6a625d745f555fa63a1af1;8e0d6922bc08a2616cad676f20dde1449a297670;89d279368d73dc751b98893e138b7f079ddaa0eb;d755f00723c8e43241aee46fd3c0d9c43da3ed3e
11530;2017-06-11;España;0.0013747875021982532;1;2017-06-24;2017-06-25;1;ced4c13243acb377412eced0555e1a4b4599440a;81da39d8191c1fa0afd165c22303e8077040e03b;633abdac99d5c318d15d96baa60d9f8140800182;d028ae276a0626edf25cffe8de3b9f473e659e92;16f1078baf7cf7972303b6ff674cdeb43cf941a2
11531;2017-06-11;España;0.0009159388006330969;1;2017-06-17;2017-06-18;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;27c17896543f9ff979c2faa02390e60d7d660823;3b85bcd26a2083174e5ffdd079d4af0fef299100;cb8c8bb4f7261ce38f3fa523a174bedbbddd1247;fe8230e54b0d0f7f895523669ace33cbaaa8f50c
11532;2017-06-11;España;0.010155929421419779;5;2017-07-12;2017-07-17;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;b293bf51940c5d1d301aeb514e859709f0236098;09e6751055a20271c91c4bb656560491cc065fdf;684efa97d5f56413005e82b1890d465f56858032;4832ee49f21a8f4e9c488720778d6ce9c35183ac
11533;2017-06-11;España;0.0013775719561521778;2;2017-06-15;2017-06-17;1;1fd43b576b8dcdb109de2af1c6741febc1319845;f75c3ae8359444d788cdf78d60797d12d1da6caf;ccfb803cc408f88e0e7c2e5d707172e49aa1a1fb;e20b4ce926eddb50f9b641d40daa9783cf571084;86f0be1ecf258a4f100dc243e5d2e833f8d9b60f
11534;2017-06-11;España;0.009732765695527288;7;2017-07-05;2017-07-12;1;bf060d97eccf35431001cee753487e3c969ff14b;f598b58046527e7c2fd9bdb3a58d6c55711ac6bd;ad3a266eb56651e7daea3eec9e804b039109463c;c8e154cf3b4447028fae0e2e8db41d3d25fe1ad8;0b4209c5af8618f77fd8a973606de1ea2fe67642
11535;2017-06-11;Reino Unido;0.00428842546456416;4;2017-06-22;2017-06-26;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;08c88c2dbbb2d6b75ccdee839ae1b087ab31c871;8555d90277d12142a0eb97deeb3b7c3ad22a21cc;5faa133476ad2eaaafbad949584e91ae1ca3d550;1ad98c5a8c09395eb13a86286108c5bad791892e
11536;2017-06-11;República Dominicana;0.006830412099185181;6;2017-07-23;2017-07-25;3;290d5f265e3662e4df4e4e4a90f1612cc68404f8;60009151166ab1c9b80944cb5e79fc427849f19c;4af2239017cb3759ebe3e84ec01ed8708209029e;bc177627bc6a12d76bd855fee95dc70d01f0bf87;f242e18800b1ab707ea610191b463b4b95028a67
11537;2017-06-11;España;0.006386658069054458;5;2017-07-11;2017-07-16;1;24cda0ac415b7a31248ff5487252d18b95b419fc;5b573c2e825c63468f0b9cbd7ab611a86bdf646e;dc884e5213c9e70df8673c2205c353a53981eb30;fc37b6ec2aacd290f72939fc084598b8933528a6;85f9d2798b0abf489fe851d2a36730a66b72a292
11538;2017-06-11;Reino Unido;0.006185811008851633;6;2017-08-22;2017-08-28;1;75f4955514863703928c1f62f0bd17eb37d3087d;383157ab40dcfcbc2d7776add0fe4b074bec2507;1fe1c02f7d8725dffde9d741c99eac2ea169a5ff;c8463417434024862564c7bffd353f6af5631e68;67eb8d48987742fb91c9c2ba2449f62c2296cb72
11539;2017-06-11;España;0.003140131308986459;2;2017-07-07;2017-07-09;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;946a91e0c8dc33208a9fb267102fb246643ce8dc;30b2fc23f233275b73b0a7e0729c032b35d02118;6a92c190dfeff4d0736e77344dd00727a79f5180;a0ce353f75bd324baae267a698304c75df508557
11540;2017-06-11;España;0.0022751919807726126;3;2017-08-06;2017-08-09;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;3527f562fd11c2ae7fde67b2a3a54bfc77e882ea;39638f358eb5b49b0ecfefe1c56d3b41a48f081d;6d2e85de4a492ea2c9acb7f7e268ee1b42146289;ef1be4b03898b8b5220b9d0a6041fb03b084bac3
11541;2017-06-11;España;0.0091403364792778;7;2017-09-17;2017-09-24;1;d46b813cd813e2318a35509103b1f081db5f77a3;7260e1bb71987c34d4c67e13c271319ed26cc552;ea0e484ffd82c6d2dd6bfa2e4579181fc37f6237;21b7204a05fa85d3e1aa66fbf13c583b00d4e3e6;ea2aab15eb989c5f3b06f8ba1a1c7664604755b1
11542;2017-06-11;España;0.00607010961955566;3;2017-06-26;2017-06-29;1;0cb187811a7004273fe5af314f1762a54149e953;6d3e622ee863934b1718da31444f48abf6a5f411;072a53254f2419c41066d0e295d289aa8e334402;0e373b7db5057becad1607d4f3ae9a5bf5e68ed7;f8ed33ea831ebafab6f2ca82c555b071d66fdceb
11543;2017-06-11;España;0.0013189518729116595;1;2017-07-22;2017-07-23;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;192fd8c8ee9bdcede69c31ea46360daa7891f490;6573ebb4f78450a5af2d8cb0add75a0705283218;91d9b8de3d5b4cace994d5627bbf516a9fafd957;7446ed742a0716fec7c5de26b9928f186ff9e377
11544;2017-06-11;España;0.007913711237469957;6;2017-09-11;2017-09-17;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;849cf324a12d2156363322d74a636b48aad3fa70;22c353ffdf42dbaa8aebf29f0c6b305725b89fe6;b9ba4822228ed8cc7af7d97d5e6fd5fe4e1212e5;61e428c098e36c92133e1e59afa54e2f4d0f3be9
11545;2017-06-11;Reino Unido;0.0019784278093674893;1;2017-06-24;2017-06-25;1;384ed8fb30703b68376edab261284a5ce180a71b;073a174b9ffc385e3b105976b00906ffd7e55b32;bac5f4c26e307636873bf0ac71fec8cc946c153e;a04f2b396615078bb8b26d1bcb390adf1303c887;68c849a6b672a01a535347673bcb25b90fb5aeac
11546;2017-06-11;España;0.0020646726068351017;2;2017-07-15;2017-07-17;1;7488c1d04afe4e2565e1a1b9439c3a57b436602e;2455856fdf63334feccaa286ae0fe807502aa17b;2adcd1fbe3e7322e44c866ffcf7af1bbdac06e3d;39c9e592a6067ebcf59849fc6cb1f82cf32759ad;6a6f0a24288782510378398d7cdb2c8b8483ffb7
11547;2017-06-11;España;0.002828858666979307;5;2017-06-20;2017-06-25;1;7959dfead63c01b9f3c84b5098f3261fbbae7700;7bb53f745aa57400a51fa94dccfbee8904772227;14f14dd12f59d5540859e628346b1643765c1c17;c13efd1742d2cc1041e8d4124f56feb8adaf5d25;b55c0609d7c2f7cec46a27e3aa9abca4f79ca5ad
11548;2017-06-11;España;0.0029277800574476816;6;2017-07-17;2017-07-23;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;978db72d98570063025931d1d1949963223ac49d;df996c6a661c516b438f874d9a3743d8cf928a36;39ac74ea8295514f62e88a48b69c74a2b37ecc5b;7034862b54cee37fa35651c0c9ac33e94be1414f
11549;2017-06-11;España;0.0065683803271000644;3;2017-07-01;2017-07-04;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;47952592d7b96288384e8105fc939cb69ffe71db;2221387ba79e4f1774f203f2434ad3bbbdb7dcf5;4b2a2bd05bd2ca0c56a1ed9e052c080ebecec0ca;a0ce353f75bd324baae267a698304c75df508557
11550;2017-06-11;España;0.011379623659065596;7;2017-06-11;2017-06-18;1;bdb10adefbcfb8b2a0b7015d9010dbbba0dfe6bb;867112a084663ef985d067f194e0567ab04d6835;e52b688125d825edc70be9cfce26c5a58244678e;861fa5c2eda75dd6c0b1c7b72127bc1a1bd5f109;44ccb61682bbe35ad35711210e22bca1dc85553f
11551;2017-06-11;Estados Unidos;0.021522803212380565;24;2017-07-07;2017-07-19;2;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;1bfae46614e663a5c3a7904ac854e3bca5153c95;d3700b3ca771d21c95e579e4356f5b446b8c5317;c6a226547dbd5a6a2108eba5c1bddf93573ad13e;2d2e5dd589ab280cfbd9805481b53c3791441615
11552;2017-06-11;Francia;0.04608732926900756;13;2017-08-09;2017-08-22;1;8a323d67734b2037d099de6624bfe0494ff7130b;db98442b46a5969a2fd95bc1ac51327f3f8017ee;3b4bcc3ed9f14b27b29781cc28efe177b888ab34;2a621e7ca5ddf43096bfec1ef8c86803941dd52c;960b8a8fb254d217a56b5dd2d01c867dee9d55c3
11553;2017-06-11;España;0.0018712263321413916;1;2017-06-13;2017-06-14;1;29f95ddc293c43a0bbd1ffa08cc66833aded1b59;96564f022e1735effdcf9357582c106f9e792a48;2cfe7d43bd7b31f394d3c1abbadc75696dae5762;fe4267f466e7e46e165637703198d353c6f02e98;8124d281ee122b5d1e038aab88233c714aecd287
11554;2017-06-11;España;0.006386658069054458;5;2017-07-11;2017-07-16;1;24cda0ac415b7a31248ff5487252d18b95b419fc;abe4c68acb3799bfbfd33f39dfe9b64c1f0bb157;dc884e5213c9e70df8673c2205c353a53981eb30;fc37b6ec2aacd290f72939fc084598b8933528a6;85f9d2798b0abf489fe851d2a36730a66b72a292
11555;2017-06-11;España;0.006918781874670262;6;2017-06-18;2017-06-24;1;04a192c9bdddee78f753533a1f30a92c18d3cc03;409c51657b675f3675798dcff60037ab4ab15461;5a40620d4a70cbb54ba01c8a8b6c74d7d6605a9d;2855c9cfbb836f5f15feb0d474b7dde0112280bd;a0ce353f75bd324baae267a698304c75df508557
11556;2017-06-11;España;0.016966996893135588;6;2017-07-30;2017-08-05;1;d46b813cd813e2318a35509103b1f081db5f77a3;b70d579cfb21ff3cb3b7f2cb95d8245c7c219a1f;134dcdbc010875f7a0898ccc2f59461ac6dcf73f;808381062e10446d6631f7d972958b2619fef75f;0734a43fe7b5ed25613e471ca34085056068cf27
11557;2017-06-11;España;0.0024070871680637786;4;2017-06-11;2017-06-15;1;0266b2afe681c9302537505d33a066b1ab2b6f98;4a12085089e73f70a66ab5aca65130b4b753fa38;ba92d13ae714d4572d1c2a3d0c7b93a579386608;46a4aec3a0a92f183cf90321e869dbc897773723;afbb906bf68d8fd248e2183ecccedcda3d43a49d
11558;2017-06-11;España;0.009540418547394337;7;2017-09-16;2017-09-23;1;be024d38870cb7453bc4884597e96f1ab9a84c23;739fa52a2e5e895bebe4c0569f2c2b94bb077850;56e7ffca25a0a41473e30129aa8f26adc4f7291d;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11559;2017-06-11;España;0.0017952400492408699;2;2017-06-30;2017-07-02;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;6cc28c11a2b82be82cf3087f64fba73e80eb56a5;8d591917dc920aa1677359457caa6cc47b1ecf06;275b7052e926a6c87ec22527939fb19fa5b9d170;61e9f00f68fc057ef4fce7bae3db16ef007b5b71
11560;2017-06-11;España;0.004484436367899643;2;2017-06-29;2017-07-01;1;384ed8fb30703b68376edab261284a5ce180a71b;12d6c892bef4bfa7e4f007734166edc5c0475791;439a015ab472685e1aa34e917378613767187422;3f4b0acb1aa6028f754c55bc35edb315157dcbbd;1e8352080cb39f6e3028ac76e32a0bcab5e3cf5d
11561;2017-06-11;España;0.000879301248607773;1;2017-06-16;2017-06-17;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;42c686bbc389e6c5a0e2f73617f85eb7b6404a20;3690d16df4eee5b846c2f2db72bda6c2b3e2f50b;3a10aad0327393e9f9fefb47a6a2d452f4afaf1e;5773da4ced575504ff8f22168c287a86aa45ca38
11562;2017-06-11;Afganistan;0.007602292045254705;10;2017-08-27;2017-09-06;1;85d4f9f43a07874bbb366c34b3d2fa4cd668dfc8;58fe8d28b532c83b45536212edc6d1847f1f4b74;c67d97875acd0c2f31ae0cc4bd6b7e5113abe8a5;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11563;2017-06-11;España;0.0015827422474939915;2;2017-06-12;2017-06-13;2;6865c71ff2f9bd2f3b01244ee4506302df902340;6fd819ca401ce85c911c30927d01a205564c29c0;55d977b956bbce43c3f7c81c1562b9b26e5003e9;dc2814e62a000dddd0f40c21e86b95a0d7a1b3b9;ead33e12d23c94051edb0e3c36be0aeafe7e9028
11564;2017-06-11;Reino Unido;0.0011211090919749107;1;2017-08-21;2017-08-22;1;24cda0ac415b7a31248ff5487252d18b95b419fc;6206b1d1605b9bffbc8b3303752e0e35a660471a;bf0c6f17609037ee7ea160176d95c4be416402cc;9c69004d21ad77f39f4ea4604d3ff726c1aa4941;6cd7da8050592879ac59968f9d00e21f62278483
11565;2017-06-11;España;0.0009965414150888093;1;2017-06-17;2017-06-18;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;472f42d6ec47cd7aac5f6eb32ce5bb209582455f;14483c771a318446067c1e4bd5dd682946e638ba;6d3aa3fbeddf217b952b66956076ea45cb542d26;c3199f5b5e00c3f1eb46fbbe09fb369bfd861787
11567;2017-06-11;España;0.0031391054575297494;3;2017-09-13;2017-09-16;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;88920ca9dee28b2ab9cf22f7119e3959c8960cc6;7860a24223e7e6747d4ca1edd7ca2bc114a914ec;a98232c94fa9da2a96cd666b27ee4bb8692d3ad1;30efd816b07a4d60c31fc634511466983d296a5d
11568;2017-06-11;España;0.002112667799988276;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;766da3067d5bb1f5da7b86016eae6a5d87f6ee0c;d40f9529ad0dbd13c21fcdffb06541ae8b4e8aa6;5ce8cd95118d8427c0088cd2ae73c7934857421b;b6df4cf36cf39884bd3dde840571ae16c926396b
11569;2017-06-11;España;0.00182806729585556;2;2017-09-22;2017-09-24;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;d9a440232be624464e7bf83343f19af9a0b27556;4ac49214331b5c27d698a97466e5735aa3973ff3;d4fe6b074c3a322682fc8db9f9192950fe846f4f;c189aa5aad948904f2d689248e20b385e0a3a56d
11570;2017-06-11;Austria;0.0015827422474939915;2;2017-06-18;2017-06-20;1;3c0e030d4ab643f402af566b86266cbaf6a610ef;de64052998b33f151d85d18f70eec742d893733f;5401f438323ac75b0e062971ef6a71856389af9b;218796dba5d1ac70d111b5580abe0bb3d4a5a894;9c92a343affa740ec7e2f28b3a668d1740047f75
11571;2017-06-11;España;0.004366829825898353;3;2017-07-21;2017-07-24;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;812bb37ed55b4431d20d03feedba9b81bf5d231b;9c8a5642025c7b156b1ff6d3ff8f8c8f2dec3c3a;2a4a5e7bddf288a3e3ea5c1a9ecd2c8bc453f568;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11572;2017-06-11;España;0.025389823553549445;7;2017-07-20;2017-07-27;1;479f9fa1bb143eca33c605ebd0bdd04455b7de8a;71c6b2091d1357eb39f5840bf1c6eb5098fe6bdb;c92c8b45fd9ddb174e0043fd34e68c6cc004ed05;61e4fe941960dc02be7ce22f1e081082a1489984;19c185ef98647f4128f97ac5e9aa5f5269755762
11573;2017-06-11;España;0.0017439474764054165;1;2017-06-16;2017-06-17;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;206adf2051fa6f30c5e0aab498faaa92ddf96a21;857da3a24b35ed6228712c3a5d0d09804c0be6c6;795ab8e5b437bdf303be92e3452a841f2573035c;6355775d6acd1e6bcd9ed77a6396311913194ec2
11574;2017-06-11;España;0.006005774078199191;3;2017-08-12;2017-08-15;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;b1e281bb39d8fb806d30a0accb07071818da5cd5;63ea34c2975633ee5cab5013286cbb3bd1aa303b;8e4fe665fbb50ad5d97f475aa93acdfae044f0e3;cef6ada567b53500b66f6c3025fb7680c494da0f
11575;2017-06-11;Reino Unido;0.0008573187173925786;1;2017-06-14;2017-06-15;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;22ce05508eaaaf762b228a56a5daa7c39cc20054;e608f46d97521a7ca87b398a624e1242d3a04aaa;17d046db7feb454e7cfe0ff6cb9e842fc35008d0;44928b74fe71a1c023c63ae5541392d304456fce
11576;2017-06-11;España;0.00453389706313383;3;2017-06-24;2017-06-27;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;8baaef304061e5c14da2f52cd834a11f4f61a2f7;1b1d50b34114cc2c2b9c879685ca544a7c2f38ed;3e9f8355740c4a2be9366246d4977377ab88f625;069411cf70d787d16ff064404685f2cffc7ed9f9
11577;2017-06-11;España;0.001827627645231256;2;2017-06-30;2017-07-02;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;c7b94b670918d86772555435d053a775cc5d32e1;eecb58d9574808053d0959b2f212051c8f4ff908;3dde00479faab86536ba3bcdb52bdbdb47ff52e6;401ceadeb264084f107bb7bf683da391915443c3
11578;2017-06-11;España;0.004982707075444047;4;2017-08-02;2017-08-06;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;2971aac0f12f0627ada4a6d111846a91b37f25e2;ede0a1133c39de88bc4c2c51f279664e2fcee3e6;965d9372988b5e32f86a3320ec62a9af0f777cca;466ec9d825c10573debc1fa3d73b7164e7692e04
11579;2017-06-11;España;0.0024913535377220236;2;2017-07-07;2017-07-09;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;fa8997f0c7af9fdbfa4b1272e00cb9b8517821c6;2cddbbada6e7179bf380ee3c73dc2682cd5c8f05;ef23bc454a983782eac6278a086d083bb4ff418f;b1e9b520c69bb9ed40ca3e485982ae11d76ef0f8
11580;2017-06-11;España;0.002543525411806085;2;2017-07-07;2017-07-09;1;1f86bd34dd857313345faf4d7f3ecbcc40b76b0b;b27ea33754041d8e3c7292c32b136dec71a8ac6f;30b2fc23f233275b73b0a7e0729c032b35d02118;6a92c190dfeff4d0736e77344dd00727a79f5180;a0ce353f75bd324baae267a698304c75df508557
11581;2017-06-11;España;0.017029134181370538;14;2017-08-19;2017-08-26;2;cb26d605281da9591cfd965981a5975c42efcf61;808f25999f2f27188dc2f0bef17ea27fa70caed2;3eb0bab4e60f2f62c068486f1c7c1e705a968baa;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
11582;2017-06-11;Estados Unidos;0.0053836684448091915;4;2017-06-11;2017-06-15;1;7c88d9a7b977966da029106aff4a8c4b17e209d0;038f18d23432936f02d7161b73ce8619ded1f4d3;c117a148f9c96e9d44ad39e06225837b4af5edb6;6c6581a6fc4e95e9afd25b4c1f40dc539e662579;552c22504bb8fbc284092bdc2efbbfe0dcab0fe5
11583;2017-06-11;España;0.0007913711237469957;1;2017-07-15;2017-07-16;1;ec01d62c31dd64f3cff34e8072c76ee87d9ef0ec;5330c758c8f47b31c71d8875f1219a20b160672f;1949e3537292bb42765f37a35063742d218b61ae;f47ad93646733c9a6b48d76fc234d8e4279ea205;7e5020a759964b65b087cc1f974ca40b292e497f
11584;2017-06-11;España;0.0012661937979951932;1;2017-07-17;2017-07-18;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;96785edbb250a620bfbb9e8cba9ac0fe76972d65;33d3097515561b5bbf5e4a8b2cad9b965d7e3d6c;b169f85097a47449b8f5ad230fafaa78bcd979e1;f9198cf717a34e5f612446eca330816f538d3dfd
11585;2017-06-11;España;0.00453389706313383;3;2017-06-24;2017-06-27;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;667eb8705a602d162a70940e6916ee4ab8b3bf34;1b1d50b34114cc2c2b9c879685ca544a7c2f38ed;3e9f8355740c4a2be9366246d4977377ab88f625;3b4a6adc9b77f4a97c8a6f82e8d180b52d4491e8
11586;2017-06-11;España;0.01286659534556539;7;2017-08-12;2017-08-19;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;91d9a5d043133190a66ae991d28cf70ee581d8f9;430f23c4a01ee2ebe59812aed4783c9bd9e141dc;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
11587;2017-06-11;Reino Unido;0.001080221583914649;1;2017-06-27;2017-06-28;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;b7c05e0e0cb322a93a3c9e262d9c20269dc1faeb;4a327f6c521df2ac667662ebe06666c684475282;1bb881b40e5dc5303d8fc8b6a9925f20253f2324;105a2ae4fe45cff8e92b23cac4e8249bed1d83de
11588;2017-06-11;España;0.004185473943373;3;2017-08-29;2017-09-01;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;857300b7a8a99b1a1c11982920f8faef345bac54;d61de9900563b89a84cb61a3fb572271708870d2;2f605836773857c8a6815c66fe19eef8f8f40064;3b463d052a57d49cb2289277227ca562bbfcb40e
11589;2017-06-11;Rusia;0.00078506946479864;1;2017-07-12;2017-07-13;1;1eaecfd9939ce6630f38ecbac20f1b5990deb9aa;8270a941bccaab95ae4592096496def1766e29c7;0e7f60f152710f04a009a884de540e65fefcb98f;304b4bcb59e7dd4df3e045fd60df6eb1d32fcdee;c61254694a610ec4f338e26b0fac8cde505abb63
